0.000782, 0.002054, -0.000242, 0.059277, -0.255668, 9.780063, -0.149177, 0.151494, 0.397511, 960.017029, 0.999999, -0.001065, -0.000228, -0.000002, -0.002131, -0.000457, -0.000004
0.000782, 0.001119, -0.000242, 0.056283, -0.258662, 9.784254, -0.143248, 0.153216, 0.405763, 980.015076, 0.999998, -0.002083, -0.000441, -0.000005, -0.004166, -0.000882, -0.000008
-0.000153, 0.002366, -0.000242, 0.053888, -0.256267, 9.775272, -0.148584, 0.148512, 0.402716, 1000.015076, 0.999995, -0.003044, -0.000620, -0.000007, -0.006087, -0.001239, -0.000011
0.000471, 0.002366, 0.000070, 0.058678, -0.256866, 9.777069, -0.146805, 0.148992, 0.404873, 1020.015076, 0.999992, -0.003945, -0.000808, -0.000007, -0.007890, -0.001617, -0.000007
0.001405, 0.000496, -0.001800, 0.050295, -0.263452, 9.778266, -0.145619, 0.150762, 0.409873, 1040.015015, 0.999988, -0.004812, -0.000970, -0.000025, -0.009623, -0.001941, -0.000040
0.001717, 0.003612, -0.001488, 0.059277, -0.250878, 9.785452, -0.146212, 0.148789, 0.401819, 1060.015015, 0.999984, -0.005571, -0.001129, -0.000040, -0.011142, -0.002259, -0.000067
0.000159, 0.003300, 0.001005, 0.065264, -0.253872, 9.782457, -0.147042, 0.150910, 0.404568, 1080.015015, 0.999979, -0.006314, -0.001308, -0.000030, -0.012627, -0.002615, -0.000044
0.001405, 0.001431, 0.000382, 0.052092, -0.259860, 9.790241, -0.146331, 0.149144, 0.405762, 1100.015015, 0.999974, -0.007023, -0.001439, -0.000027, -0.014046, -0.002879, -0.000033
0.000782, 0.002366, -0.000553, 0.045505, -0.255668, 9.777069, -0.147280, 0.147993, 0.400911, 1120.015015, 0.999969, -0.007679, -0.001526, -0.000032, -0.015357, -0.003053, -0.000041
0.000159, 0.003923, 0.001316, 0.059875, -0.257465, 9.767488, -0.147398, 0.150524, 0.403162, 1140.015015, 0.999964, -0.008308, -0.001653, -0.000019, -0.016617, -0.003306, -0.000011
0.002340, -0.000127, 0.000070, 0.063468, -0.258063, 9.778865, -0.149533, 0.152075, 0.409197, 1160.015015, 0.999959, -0.008877, -0.001828, -0.000019, -0.017755, -0.003656, -0.000006
-0.000153, 0.001119, -0.000553, 0.057480, -0.251477, 9.778865, -0.146331, 0.150595, 0.400367, 1180.015015, 0.999954, -0.009407, -0.001954, -0.000025, -0.018815, -0.003909, -0.000013
0.001717, 0.003612, -0.000242, 0.055684, -0.257465, 9.787847, -0.146331, 0.154463, 0.404570, 1200.015015, 0.999949, -0.009908, -0.002040, -0.000028, -0.019816, -0.004081, -0.000015
0.002963, 0.001742, 0.000693, 0.056882, -0.262853, 9.771081, -0.150719, 0.148491, 0.402481, 1220.015015, 0.999944, -0.010387, -0.002145, -0.000021, -0.020775, -0.004290, 0.000002
0.002652, 0.002677, 0.000070, 0.061672, -0.256866, 9.765094, -0.146924, 0.145841, 0.401460, 1240.015015, 0.999939, -0.010814, -0.002254, -0.000021, -0.021628, -0.004507, 0.000007
0.003586, 0.002366, 0.000070, 0.056283, -0.258063, 9.780662, -0.150956, 0.149201, 0.397947, 1260.015015, 0.999935, -0.011205, -0.002336, -0.000021, -0.022410, -0.004672, 0.000011
