-0.264858, -0.276902, -0.037143, 7.896978, -4.073928, 3.844605, 0.307985, -0.134119, 0.251883, 37739.996094,0.171803, 0.171803, 0.171803, 0.171803,-34.210175, -56.098824, 175.433374
-0.310973, -0.182178, -0.097280, 8.001162, -4.486471, 3.541037, 0.309171, -0.135371, 0.250051, 37759.996094,0.171731, 0.171731, 0.171731, 0.171731,-35.310861, -56.301251, 176.081592
-0.371421, -0.100542, -0.249024, 8.540640, -4.266727, 3.952381, 0.312017, -0.132402, 0.249378, 37779.996094,0.173938, 0.173938, 0.173938, 0.173938,-35.975426, -56.545505, 176.204067
-0.454304, -0.177504, -0.297632, 8.816068, -4.409231, 3.872747, 0.310357, -0.138677, 0.244465, 37799.996094,0.176613, 0.176613, 0.176613, 0.176613,-36.804374, -56.913639, 176.391567
-0.429066, -0.236707, -0.306980, 8.233479, -4.727769, 3.469785, 0.310950, -0.136703, 0.244788, 37819.996094,0.178406, 0.178406, 0.178406, 0.178406,-37.898227, -57.275482, 176.847758
-0.439036, -0.147280, -0.408246, 7.961045, -5.398374, 3.216511, 0.309645, -0.140295, 0.240227, 37839.996094,0.180461, 0.180461, 0.180461, 0.180461,-39.065275, -57.528499, 177.278596
-0.549339, 0.003218, -0.648170, 8.611293, -5.132527, 3.285967, 0.319251, -0.137484, 0.230744, 37859.996094,0.185931, 0.185931, 0.185931, 0.185931,-39.716774, -57.909659, 177.001298
-0.680830, 0.112897, -0.681511, 8.076006, -4.288283, 4.164340, 0.317472, -0.134822, 0.234916, 37879.996094,0.193330, 0.193330, 0.193330, 0.193330,-39.849092, -58.101516, 176.102652
-0.859994, 0.148107, -0.618881, 8.798104, -3.582351, 4.932543, 0.317946, -0.135878, 0.238167, 37899.996094,0.202204, 0.202204, 0.202204, 0.202204,-39.778393, -58.271021, 174.873534
-0.892088, 0.047775, -0.691170, 8.477172, -3.072810, 4.787644, 0.318421, -0.138264, 0.228947, 37919.996094,0.211860, 0.211860, 0.211860, 0.211860,-39.600689, -58.609701, 173.526662
-0.766517, -0.032615, -0.864102, 8.059840, -3.105742, 4.442761, 0.320674, -0.134972, 0.227785, 37939.996094,0.221823, 0.221823, 0.221823, 0.221823,-39.194292, -59.116852, 172.056188
-0.692982, -0.109889, -1.055730, 7.803573, -4.411027, 3.811674, 0.326366, -0.134596, 0.221539, 37959.996094,0.230957, 0.230957, 0.230957, 0.230957,-39.172382, -59.699025, 170.927144
-0.840676, -0.157563, -1.394428, 8.026908, -4.404441, 3.638633, 0.327552, -0.127870, 0.218488, 37979.996094,0.243155, 0.243155, 0.243155, 0.243155,-38.892860, -60.591066, 169.296389
-1.251663, -0.823119, -1.424652, 8.850196, -2.476450, 3.954177, 0.337632, -0.126115, 0.199707, 37999.996094,0.257387, 0.257387, 0.257387, 0.257387,-39.011206, -62.353806, 167.827333
-1.384712, -1.173969, -1.287553, 8.959169, -1.390908, 3.688929, 0.342138, -0.123279, 0.191790, 38019.996094,0.270954, 0.270954, 0.270954, 0.270954,-39.545423, -64.468700, 166.767123
-1.169715, -1.072079, -1.254524, 8.272398, -1.790876, 3.642825, 0.349254, -0.117490, 0.180033, 38039.996094,0.282973, 0.282973, 0.282973, 0.282973,-39.781717, -66.273613, 165.635203
-1.012050, -0.672309, -1.379472, 8.489746, -1.646576, 2.891387, 0.353286, -0.110937, 0.177838, 38059.996094,0.296353, 0.296353, 0.296353, 0.296353,-38.979247, -67.922442, 163.545032
-0.904863, -0.270670, -1.383523, 9.061557, -1.512455, 3.317701, 0.354946, -0.105872, 0.168636, 38079.996094,0.310831, 0.310831, 0.310831, 0.310831,-36.872892, -69.119028, 160.233892
-1.025137, -0.447030, -1.262002, 10.427916, -1.242416, 3.928431, 0.364433, -0.098838, 0.160708, 38099.996094,0.324697, 0.324697, 0.324697, 0.324697,-34.993122, -70.347238, 157.069512
-1.299648, -0.939965, -1.282879, 10.054293, -0.810115, 4.937932, 0.367279, -0.093694, 0.152893, 38119.996094,0.338988, 0.338988, 0.338988, 0.338988,-33.393726, -71.825599, 153.955801
-1.374741, -1.481508, -1.404399, 10.214160, -0.163460, 3.126698, 0.376529, -0.088610, 0.132598, 38139.996094,0.352382, 0.352382, 0.352382, 0.352382,-32.398760, -74.205696, 151.378975
-0.859371, -1.532609, -1.532774, 8.822055, -0.557441, 3.263214, 0.377834, -0.078128, 0.123351, 38159.996094,0.363517, 0.363517, 0.363517, 0.363517,-29.842028, -76.423787, 147.809675
-0.531579, -1.618919, -1.731257, 11.772120, 19.617605, 19.617605, 0.379494, -0.066898, 0.104117, 38179.996094,0.383842, 0.383842, 0.383842, 0.383842,-15.957410, -78.269213, 133.478629
1.997596, -5.786745, 0.533690, 15.198794, -3.104544, 2.084865, 0.392658, -0.070621, 0.064569, 38199.996094,0.347497, 0.347497, 0.347497, 0.347497,-38.301593, -83.911015, 158.325480
1.131376, -3.867040, -1.926000, 6.570138, -4.169130, -1.440604, 0.399299, -0.048182, 0.037730, 38219.996094,0.332170, 0.332170, 0.332170, 0.332170,-91.535891, -87.397444, -147.141436
0.928843, -0.782300, -2.438254, 5.751041, -0.113165, -0.444276, 0.401670, -0.024213, 0.039505, 38239.996094,0.338691, 0.338691, 0.338691, 0.338691,167.409610, -88.932099, -44.990093
0.833808, 0.754461, -1.180054, 7.385043, -0.281415, -1.589694, 0.402856, -0.013981, 0.045079, 38259.996094,0.341412, 0.341412, 0.341412, 0.341412,111.655051, -88.424054, 11.753012
0.561790, 0.756953, -0.331284, 8.996292, -0.258063, -1.750161, 0.401552, -0.007661, 0.051541, 38279.996094,0.340376, 0.340376, 0.340376, 0.340376,93.902980, -88.295663, 30.185728
0.612579, -0.377234, -0.527897, 9.623788, 0.368833, -0.512534, 0.404279, -0.004217, 0.045056, 38299.996094,0.338191, 0.338191, 0.338191, 0.338191,106.107116, -87.603062, 18.698161
0.561167, -2.029283, -0.807081, 8.893307, 0.872985, -0.164059, 0.404161, 0.005445, 0.024003, 38319.996094,0.333660, 0.333660, 0.333660, 0.333660,132.139936, -85.510782, -6.714909
0.224962, -2.484204, -1.124280, 8.841215, 0.482596, -0.802332, 0.404161, 0.008346, 0.005735, 38339.996094,0.330606, 0.330606, 0.330606, 0.330606,142.381922, -82.499515, -16.726445
-0.007173, -1.519522, -1.789524, 9.155561, 0.199385, -0.758622, 0.402145, 0.024289, -0.000868, 38359.996094,0.335487, 0.335487, 0.335487, 0.335487,139.631535, -80.005502, -13.923690
-0.308792, -0.575716, -1.883936, 9.635763, -1.130449, -1.700464, 0.404279, 0.041715, -0.001367, 38379.996094,0.342922, 0.342922, 0.342922, 0.342922,135.753639, -78.381371, -10.232619
-0.591404, 0.068340, -1.514079, 11.991863, 0.025746, -1.016686, 0.398943, 0.052120, 0.004778, 38399.996094,0.353938, 0.353938, 0.353938, 0.353938,129.950361, -77.549120, -4.940482
-0.673664, -0.748649, -1.077230, 12.941488, 0.022753, -1.761537, 0.395385, 0.062159, -0.003049, 38419.996094,0.359800, 0.359800, 0.359800, 0.359800,129.798841, -76.421222, -5.498086
-0.990239, -1.919603, -1.264807, 11.251204, 3.442242, -0.713117, 0.390997, 0.073110, -0.018059, 38439.996094,0.369610, 0.369610, 0.369610, 0.369610,130.318164, -73.897950, -7.263370
-1.141048, -2.018066, -2.350698, 7.975415, 3.361410, -0.758024, 0.384356, 0.095033, -0.031872, 38459.996094,0.386611, 0.386611, 0.386611, 0.386611,127.942584, -70.214495, -6.246244
0.039566, -0.477254, -2.252235, 8.459209, 2.615960, -2.296225, 0.382696, 0.106769, -0.043581, 38479.996094,0.395673, 0.395673, 0.395673, 0.395673,125.270201, -67.772981, -3.298378
0.400075, 0.431030, -1.121164, 9.087303, 2.353706, -0.495170, 0.381747, 0.119398, -0.032320, 38499.996094,0.400005, 0.400005, 0.400005, 0.400005,122.332003, -67.388028, 0.294979
0.763077, 0.736077, -0.183590, 14.413827, 1.821412, -1.257984, 0.381154, 0.115249, -0.028924, 38519.996094,0.395641, 0.395641, 0.395641, 0.395641,121.152242, -68.303796, 2.533284
0.348663, -0.078419, -0.448753, 8.984318, 4.334387, -0.668211, 0.377241, 0.117891, -0.030817, 38539.996094,0.397669, 0.397669, 0.397669, 0.397669,119.972218, -67.804115, 4.090614
-0.078215, -1.200766, -1.267300, 8.002359, 4.595444, -0.651445, 0.367635, 0.133453, -0.042058, 38559.996094,0.404773, 0.404773, 0.404773, 0.404773,119.740771, -65.702432, 4.066808
-0.213757, -1.826750, -1.808220, 10.370435, 3.331472, -1.809437, 0.364789, 0.141485, -0.064669, 38579.996094,0.410185, 0.410185, 0.410185, 0.410185,120.912178, -63.117233, 2.486870
-0.485152, -2.222780, -2.263764, 11.105107, 4.123625, -5.272636, 0.351507, 0.158858, -0.073274, 38599.996094,0.416137, 0.416137, 0.416137, 0.416137,122.631147, -59.556039, 0.123307
-1.313358, -2.673651, -2.991015, 9.321417, 3.105143, 0.658630, 0.337395, 0.182463, -0.086578, 38619.996094,0.434673, 0.434673, 0.434673, 0.434673,121.276747, -55.788723, -0.372152
