0.000661, -0.000769, -0.001202, 0.074844, -0.220342, 9.774076, -0.038059, 0.157150, 0.473815, 960.014038, 1.000000, -0.000467, -0.000168, -0.000012, -0.000934, -0.000337, -0.000024
0.000038, -0.000146, -0.000267, 0.078437, -0.214953, 9.763896, -0.034145, 0.159827, 0.475276, 980.012024, 1.000000, -0.000932, -0.000339, -0.000015, -0.001864, -0.000679, -0.000029
-0.000897, -0.000146, -0.000579, 0.067061, -0.223934, 9.773477, -0.040549, 0.153480, 0.469895, 1000.012024, 0.999999, -0.001427, -0.000486, -0.000020, -0.002853, -0.000972, -0.000040
0.003154, 0.000789, 0.000356, 0.080233, -0.220342, 9.760303, -0.037703, 0.160800, 0.471922, 1020.012024, 0.999998, -0.001874, -0.000652, -0.000017, -0.003748, -0.001304, -0.000031
-0.002143, 0.000165, -0.000267, 0.083227, -0.226928, 9.769884, -0.039008, 0.158901, 0.467045, 1040.012085, 0.999997, -0.002389, -0.000831, -0.000020, -0.004779, -0.001662, -0.000035
-0.000273, 0.000477, 0.000356, 0.069456, -0.227527, 9.793235, -0.035094, 0.158918, 0.470434, 1060.012085, 0.999995, -0.002884, -0.000976, -0.000016, -0.005768, -0.001952, -0.000026
0.002842, 0.001723, 0.000356, 0.077838, -0.227527, 9.767488, -0.036161, 0.158243, 0.468389, 1080.012085, 0.999994, -0.003347, -0.001127, -0.000012, -0.006693, -0.002254, -0.000017
0.002531, 0.001723, -0.001202, 0.065863, -0.226928, 9.793834, -0.039008, 0.158296, 0.465248, 1100.012085, 0.999992, -0.003808, -0.001251, -0.000024, -0.007616, -0.002503, -0.000039
0.001596, 0.000789, -0.001513, 0.068857, -0.223934, 9.769884, -0.036873, 0.157108, 0.464170, 1120.012085, 0.999990, -0.004270, -0.001391, -0.000040, -0.008541, -0.002782, -0.000067
0.002219, 0.000165, -0.000579, 0.065863, -0.219743, 9.783056, -0.035450, 0.160345, 0.465294, 1140.012085, 0.999988, -0.004713, -0.001529, -0.000045, -0.009426, -0.003059, -0.000076
0.000350, -0.001081, 0.000979, 0.082628, -0.223336, 9.773477, -0.033671, 0.161671, 0.460893, 1160.012085, 0.999985, -0.005178, -0.001714, -0.000035, -0.010356, -0.003428, -0.000053
-0.000897, 0.000789, -0.000267, 0.088616, -0.224533, 9.773477, -0.041379, 0.156931, 0.468005, 1180.012085, 0.999982, -0.005652, -0.001890, -0.000038, -0.011304, -0.003781, -0.000055
0.000350, 0.000477, -0.000579, 0.078437, -0.220342, 9.783056, -0.036873, 0.161822, 0.467517, 1200.012085, 0.999979, -0.006097, -0.002046, -0.000044, -0.012193, -0.004093, -0.000063
0.001284, -0.000458, -0.001202, 0.077838, -0.224533, 9.764495, -0.034145, 0.160431, 0.462751, 1220.012085, 0.999976, -0.006534, -0.002209, -0.000056, -0.013069, -0.004418, -0.000084
-0.002455, 0.000165, 0.000668, 0.072449, -0.228126, 9.775871, -0.035331, 0.157210, 0.469357, 1240.012085, 0.999973, -0.007009, -0.002350, -0.000050, -0.014019, -0.004700, -0.000066
0.001596, 0.001723, -0.000890, 0.076641, -0.223934, 9.771680, -0.038889, 0.161205, 0.469286, 1260.012085, 0.999969, -0.007425, -0.002481, -0.000059, -0.014850, -0.004964, -0.000080
-0.002766, -0.001704, 0.000979, 0.077239, -0.225132, 9.759705, -0.036399, 0.159436, 0.471986, 1280.012085, 0.999965, -0.007879, -0.002646, -0.000049, -0.015759, -0.005293, -0.000056
0.000661, -0.000458, 0.000356, 0.076042, -0.225132, 9.771081, -0.038652, 0.157111, 0.470270, 1300.012085, 0.999962, -0.008288, -0.002792, -0.000045, -0.016576, -0.005585, -0.000044
-0.002455, -0.000458, 0.001291, 0.081431, -0.220941, 9.769285, -0.040312, 0.153133, 0.475077, 1320.012085, 0.999958, -0.008709, -0.002946, -0.000032, -0.017418, -0.005892, -0.000013
-0.002455, -0.001081, 0.000979, 0.068258, -0.218546, 9.775871, -0.036636, 0.153255, 0.468331, 1340.012085, 0.999954, -0.009113, -0.003074, -0.000022, -0.018226, -0.006148, 0.000011
0.002842, 0.000165, 0.000356, 0.075443, -0.224533, 9.769884, -0.036636, 0.158816, 0.473739, 1360.012085, 0.999950, -0.009465, -0.003201, -0.000019, -0.018930, -0.006402, 0.000023
0.001908, 0.000477, -0.000579, 0.064067, -0.231119, 9.774673, -0.036399, 0.158348, 0.473465, 1380.012085, 0.999946, -0.009830, -0.003296, -0.000024, -0.019661, -0.006593, 0.000016
