-0.165193, -0.275484, -0.293778, 1.784290, -0.806523, 10.520123, 0.055814, -0.165849, 0.404736, 5939.995117
-0.121882, -0.478017, -0.447392, 1.538201, -1.113684, 10.147099, 0.062672, -0.164495, 0.407078, 5959.995117
-0.097267, -0.545320, -0.606926, 1.366957, -0.675994, 9.436976, 0.070476, -0.167317, 0.398471, 5979.996094
-0.191990, -0.495466, -0.683577, 1.292113, -0.629890, 9.132809, 0.078398, -0.162639, 0.397118, 5999.995117
-0.122506, -0.349954, -0.848408, 1.427432, -0.402363, 9.322015, 0.079108, -0.164895, 0.397802, 6019.995117
-0.104122, 0.066330, -1.045333, 2.021995, -0.652044, 10.641671, 0.080290, -0.163257, 0.404089, 6039.995117
-0.163012, 0.155445, -1.210787, 2.596800, -0.649050, 12.276272, 0.085493, -0.163809, 0.402422, 6059.995117
-0.374582, -0.693949, -1.169346, 2.848876, -1.871708, 10.873389, 0.098263, -0.163088, 0.395851, 6079.995117
-0.565275, -1.156348, -1.349756, 1.840573, -4.167334, 9.006472, 0.111388, -0.162950, 0.398539, 6099.995117
-0.449363, -0.903026, -2.012196, 2.034569, -3.668571, 9.335188, 0.122976, -0.161087, 0.385397, 6119.995117
-0.326909, -0.472408, -2.707977, 1.744173, -1.506467, 10.354269, 0.130898, -0.157496, 0.384005, 6139.995117
-0.422567, -0.347149, -2.900539, 1.071771, 0.911305, 11.054214, 0.145206, -0.151491, 0.377621, 6159.995117
-0.695831, -0.793657, -2.468987, 1.308280, 0.942440, 11.092533, 0.159159, -0.150823, 0.372193, 6179.995117
-0.965045, -0.969394, -2.109724, 1.883084, -0.065264, 10.970387, 0.174649, -0.152365, 0.368977, 6199.995117
-0.868763, -1.006162, -2.120007, 2.148931, -0.071252, 10.961406, 0.185527, -0.150300, 0.363341, 6219.995117
-0.591760, -1.221470, -2.196034, 1.917213, 0.318538, 10.017768, 0.200899, -0.144355, 0.350219, 6239.995117
-0.251815, -1.351092, -2.371459, 1.220263, 1.111888, 8.778346, 0.220409, -0.135275, 0.344075, 6259.995117
0.005869, -1.184703, -2.385793, 1.020278, 1.957330, 8.556807, 0.232706, -0.123703, 0.344874, 6279.995117
-0.187628, -0.739441, -2.096637, 2.366878, 2.214196, 9.387280, 0.240274, -0.116748, 0.333558, 6299.995117
